customerID,churn_probability,value_segment,tenure,MonthlyCharges
3258-SANFR,0.5336954236993658,Low Value,6,44.7
3726-TBHQT,0.06986948258131195,High Value,71,114.0
3190-ITQXP,0.02737948369267457,Low Value,46,20.25
0870-VEMYL,0.33546619496946684,Mid Value,5,53.85
4833-QTJNO,0.26352988469053795,Mid Value,67,83.85
3039-MJSLN,0.2762027426461913,Low Value,3,20.2
0178-CIIKR,0.28697098396849224,Low Value,3,19.95
5385-SUIRI,0.5237973333941804,High Value,52,104.2
3982-XWFZQ,0.4159042556152978,Low Value,42,50.25
5774-QPLTF,0.04817733720713751,Low Value,50,20.35
2322-VCZHZ,0.6705117740461969,High Value,23,90.0
5010-IPEAQ,0.021614440011788087,Mid Value,67,54.2
4009-ALQFH,0.7884883529664394,High Value,25,99.5
6383-ZTSIW,0.3161910033664794,High Value,39,99.1
8990-YOZLV,0.025754641115769354,Mid Value,69,66.9
3069-SSVSN,0.33490133921448734,Low Value,1,25.85
5222-IMUKT,0.7330703633544559,High Value,32,91.05
3627-FCRDW,0.7993102852122028,Mid Value,9,71.0
7562-GSUHK,0.737471835618266,High Value,16,93.2
6685-XSHHU,0.01891672137409917,Low Value,60,20.95
8901-UPRHR,0.10482015896672367,High Value,72,109.2
4903-UYAVB,0.2741920120293324,Low Value,5,19.35
0118-JPNOY,0.5307155217860194,High Value,26,85.8
6776-TLWOI,0.2867004626732256,Low Value,3,19.85
3845-FXCYS,0.37649011515958825,Low Value,2,19.65
5857-XRECV,0.1533065095163844,Low Value,2,20.5
0725-CXOTM,0.13637649121877213,High Value,36,89.65
4343-EJVQB,0.6375259115488529,Mid Value,7,74.35
9000-PLFUZ,0.06213602654275671,Low Value,60,49.45
3427-GGZZI,0.793220211039217,High Value,19,89.1
7779-ORAEL,0.05086883999459268,Mid Value,45,75.15
0644-OQMDK,0.8199211789895922,Mid Value,4,70.65
4077-CROMM,0.6856131253452084,High Value,31,104.2
3154-CFSZG,0.5116448481070489,High Value,47,90.05
2868-MZAGQ,0.8471752658851749,Mid Value,1,79.25
4847-QNOKA,0.5711309728063103,Low Value,1,44.9
2220-IAHLS,0.28313627622312576,Low Value,1,19.4
1658-XUHBX,0.44604228826453235,High Value,59,88.75
6379-RXJRQ,0.7928837827880839,Mid Value,10,70.1
2378-HTWFW,0.4856462015659807,High Value,35,91.0
8650-RHRKE,0.6083086118521391,Low Value,4,29.65
4377-VDHYI,0.4242583806479144,High Value,32,90.8
0475-RIJEP,0.6297389337223709,Mid Value,43,77.85
1260-TTRXI,0.682696476540806,Mid Value,4,54.3
3719-TDVQB,0.02292410679995059,Low Value,54,18.95
6328-ZPBGN,0.7698550752521104,High Value,11,95.15
0201-MIBOL,0.10234033845311565,High Value,66,102.4
4937-QPZPO,0.3886679235488326,High Value,61,99.9
2925-VDZHY,0.0294619639613335,High Value,72,88.7
6981-TDRFT,0.1749746420195415,Mid Value,44,54.3
3413-CSSTH,0.3366336780089326,Mid Value,41,55.7
8033-VCZGH,0.34754570117088357,High Value,50,103.95
4789-KWMXN,0.2080774481974674,High Value,47,110.85
0224-NIJLP,0.07851194999049085,Low Value,8,20.15
7542-CYDDM,0.2101241327501745,Low Value,18,20.05
4718-WXBGI,0.030716089588996104,High Value,72,91.95
2867-UIMSS,0.849303211192613,Mid Value,1,80.5
8495-PRWFH,0.433349626526054,Mid Value,42,55.65
0439-IFYUN,0.7652541423225105,Mid Value,18,74.7
5716-LIBJC,0.6185900695683328,High Value,13,104.15
2868-LLSKM,0.15029450847121179,Mid Value,68,83.65
8111-RKSPX,0.7498524116313536,Mid Value,4,72.2
2988-QRAJY,0.10305105207549203,High Value,69,110.05
1585-MQSSU,0.39056938674074415,Mid Value,17,51.5
0071-NDAFP,0.05070706994605813,Low Value,25,25.5
2856-NNASM,0.5753903734742775,High Value,43,89.55
7328-ZJAJO,0.018882088555421696,Low Value,59,19.5
6458-CYIDZ,0.7476170866319967,Mid Value,5,80.7
8559-CIZFV,0.1788567927648771,Mid Value,21,77.5
1090-PYKCI,0.11693434895062677,High Value,69,105.1
3058-WQDRE,0.4238463046002967,Low Value,13,25.15
7547-EKNFS,0.5867163605787025,High Value,42,95.25
2279-AXJJK,0.41005174097775215,High Value,52,95.65
6769-DYBQN,0.5018736835235919,High Value,46,85.0
0909-SELIE,0.03611566433026766,Mid Value,61,80.8
3417-TSCIC,0.18623530663181784,Low Value,29,24.85
1042-HFUCW,0.18731224359646373,Mid Value,25,54.75
4439-JMPMT,0.7782768418125949,High Value,5,85.75
6537-OTKMY,0.410346518910628,Mid Value,15,50.75
8999-EXMNO,0.05911504540295429,Low Value,19,20.15
6725-TPKJO,0.030444791513575393,Low Value,44,20.05
2446-BEGGB,0.861216180894215,High Value,6,98.25
7162-WPHPM,0.03444893315284417,Mid Value,58,71.6
1599-MMYRQ,0.15335163989175848,Mid Value,62,81.45
8821-KVZKQ,0.06568186650424399,Mid Value,70,58.4
1496-GGSUK,0.5222598257870383,Low Value,1,25.7
6434-TTGJP,0.09614677215709184,Mid Value,10,53.7
0042-JVWOJ,0.08429470057746483,Low Value,26,19.6
0130-SXOUN,0.40085286282944255,High Value,66,89.4
2575-GFSOE,0.8039112337764792,Mid Value,7,69.0
2330-PQGDQ,0.22196019310351997,High Value,51,84.2
1452-UZOSF,0.061154768045068496,High Value,72,106.1
2097-YVPKN,0.018577621105321067,Low Value,65,25.75
2842-JTCCU,0.5680708439578727,Low Value,2,46.05
8597-CTXVJ,0.042964788499139046,Mid Value,70,64.95
6631-HMANX,0.0473065434544861,High Value,72,85.45
9962-BFPDU,0.2987122846895299,Low Value,1,20.05
3296-SILRA,0.7846513524707348,Mid Value,1,76.4
9681-OXGVC,0.8679408638023506,High Value,5,100.5
6394-HHHZM,0.2890047460237196,Low Value,3,20.7
5995-LFTLE,0.02091634268955536,Low Value,58,25.3
5180-UCIIQ,0.30201555350967985,Low Value,22,40.05
1932-UEDCX,0.6615868121477757,High Value,33,100.6
7153-OANIO,0.8305637844274477,Mid Value,1,69.95
5188-HGMLP,0.4346509832961831,Mid Value,54,74.0
0665-XHDJU,0.19722451609456185,High Value,72,99.4
6521-YYTYI,0.8697125772505524,High Value,1,93.3
8878-HMWBV,0.6738776754694066,Low Value,3,49.15
8265-HKSOW,0.062187865071263074,High Value,72,107.45
3544-FBCAS,0.04188518421460984,Mid Value,72,83.6
5331-RGMTT,0.514493564181998,High Value,54,99.05
4759-PXTAN,0.16452468088067948,Mid Value,59,80.1
7054-DMVAS,0.054001453736665886,Mid Value,54,65.3
3428-MMGUB,0.23117178875578157,High Value,60,89.55
6549-BTYPG,0.04759144782471624,Mid Value,60,60.8
7823-JSOAG,0.8312368336709653,Mid Value,3,74.5
3705-RHRFR,0.09132703396384691,High Value,69,99.15
9374-YOLBJ,0.38176296414866834,Low Value,1,19.25
9074-KGVOX,0.15605043004153707,Low Value,50,39.45
6128-DAFVY,0.2231229203941667,Low Value,56,44.85
9933-QRGTX,0.1122676436336677,High Value,60,97.2
4476-OSWTN,0.13206881376266874,High Value,69,110.55
3751-KTZEL,0.5529870709923383,Low Value,1,35.05
1977-STDKI,0.8361645497207258,Mid Value,1,73.0
5066-GFJMM,0.28683570425595684,Low Value,3,19.9
2661-GKBTK,0.05883493285355377,Mid Value,60,76.95
0458-HEUZG,0.12304978372515112,Low Value,13,35.4
7268-WNTCP,0.01779986007907577,Low Value,62,20.45
0824-VWDPO,0.26403624770861334,High Value,45,96.75
8409-WQJUX,0.2638652970763089,Mid Value,25,54.2
2578-JQPHZ,0.18395401179391954,High Value,44,100.1
3278-FSIXX,0.5793111484982432,Low Value,2,45.25
5813-UECBU,0.6078969459657381,Mid Value,33,83.85
0328-GRPMV,0.8308427588109413,Mid Value,1,70.1
9746-UGFAC,0.0946545492188157,Low Value,22,20.85
2946-KIQSP,0.23468346087310277,Low Value,35,33.45
0625-AFOHS,0.045495452304869614,Low Value,29,20.2
6726-WEXXK,0.44234179631992837,High Value,27,85.9
4636-OLWOE,0.14943047906253965,Mid Value,54,61.0
4342-HENTK,0.8279538603093894,Mid Value,2,70.65
4685-ERGHK,0.3742396932731811,High Value,57,86.9
0885-HMGPY,0.030392534995907647,Mid Value,62,69.4
5003-OKNNK,0.11093324914384699,Low Value,15,20.35
4195-SMMNX,0.2937665119492991,Low Value,2,20.35
7208-PSIHR,0.1039396505113923,High Value,70,104.3
4012-ZTHBR,0.5428453418514257,Low Value,21,44.95
0489-WMEMG,0.26242363456612944,Low Value,23,49.45
7435-ZNUYY,0.14656527938706462,Low Value,6,20.6
1354-YZFNB,0.08114911604843725,Low Value,4,19.55
6956-SMUCM,0.717979977764505,High Value,3,99.0
2985-FMWYF,0.7844638506015518,High Value,23,93.5
2812-ENYMO,0.11578236111807956,Mid Value,26,54.55
2717-HVIZY,0.2597493947771742,Low Value,8,20.05
3223-WZWJM,0.7469679827612791,High Value,26,83.95
3422-GALYP,0.8439043467289471,Mid Value,2,79.45
9053-JZFKV,0.0787667274940251,High Value,67,116.2
2530-ENDWQ,0.1312550179727691,High Value,71,93.7
2890-WFBHU,0.06835730536005637,Mid Value,59,79.85
0327-WFZSY,0.5393187336161654,High Value,39,100.0
7977-HXJKU,0.055724921919043185,Low Value,21,19.6
6615-ZGEDR,0.29774358130883893,Low Value,1,19.7
7033-CLAMM,0.02592596276554412,Low Value,48,20.2
4023-RTIQM,0.1425627673963841,Low Value,31,50.4
0864-FVJNJ,0.2099274278628471,High Value,64,113.35
7356-IWLFW,0.5094917787305553,Mid Value,46,80.0
9541-PWTWO,0.07600130445569818,Mid Value,52,80.95
3967-VQOGC,0.01740110616961555,Low Value,67,24.9
7872-RDDLZ,0.27480464089608597,Mid Value,67,54.9
9250-WYPLL,0.8253354940899236,Mid Value,5,75.55
6308-CQRBU,0.15736837138265353,High Value,71,109.25
2754-XBHTB,0.7371960991344023,Mid Value,9,77.65
1597-LHYNC,0.6667564638794311,High Value,26,95.0
0186-CAERR,0.12800984083536138,High Value,71,116.3
3043-SUDUA,0.14549626314951233,Low Value,32,19.9
5442-BHQNG,0.8273879913823582,Mid Value,2,70.35
2169-RRLFW,0.014743545751409117,Low Value,71,25.6
5872-OEQNH,0.09735114033780125,Low Value,60,44.45
3162-KKZXO,0.42960440164398855,High Value,55,100.15
7055-VKGDA,0.16763796995077251,High Value,54,105.4
0754-UKWQP,0.87039453827377,High Value,2,95.85
8873-GLDMH,0.7541381526288108,Mid Value,6,73.85
5696-JVVQY,0.06636028192600948,Mid Value,48,70.1
8946-BFWSG,0.01948799400223505,Low Value,63,25.25
7493-TPUWZ,0.8470039707787569,Mid Value,1,79.15
0547-HURJB,0.22939447548056632,Low Value,12,21.05
8904-OPDCK,0.1907780600586021,Low Value,54,24.95
8845-LWKGE,0.2634302804492902,Mid Value,30,64.5
1577-HKTFG,0.1520908543947257,Low Value,30,19.65
8752-STIVR,0.8356536285950456,Mid Value,4,79.0
0691-NIKRI,0.3379521350496752,High Value,40,105.95
5022-JNQEQ,0.7337959785252147,Mid Value,9,75.85
4558-FANTW,0.6151350926104828,High Value,17,91.85
3249-VHRIP,0.05483538805403991,Low Value,62,43.6
3736-BLEPA,0.3718791678020207,High Value,28,91.25
4701-LKOZD,0.03150846070989226,High Value,70,89.75
6603-QWSPR,0.18417690201324072,High Value,46,104.4
9921-QFQUL,0.7038345152901824,High Value,23,90.15
1929-ZCBHE,0.08674256606896472,Low Value,47,40.3
4378-MYPGO,0.1007264822967589,High Value,68,105.25
8651-ENBZX,0.3150283114891018,High Value,60,106.0
4129-LYCOI,0.16292731820172976,High Value,67,104.0
7798-JVXYM,0.5646661784879788,Mid Value,14,69.65
8647-SDTWQ,0.5241017802329117,Mid Value,57,74.3
2696-ECXKC,0.23315567322113973,High Value,55,100.9
2081-KJSQF,0.29926664099793043,Low Value,1,20.25
7623-TRNQN,0.49424293833023225,Low Value,1,49.9
3323-CPBWR,0.612018794185312,High Value,23,96.9
9330-IJWIO,0.7547817275721121,High Value,13,100.35
3384-CTMSF,0.6829749320938601,High Value,47,104.1
0902-RFHOF,0.0657116364404086,Low Value,38,20.1
9286-DOJGF,0.5480296291532508,Mid Value,38,74.95
6048-QBXKL,0.5992782556391155,Mid Value,2,56.55
9661-MHUMO,0.4753825922678873,Low Value,1,49.25
7718-RXDGG,0.6782237307082348,Mid Value,15,68.6
1025-FALIX,0.607446778504758,Mid Value,26,69.05
3451-VAWLI,0.03614995846642725,Low Value,35,19.7
3407-QGWLG,0.28724165772911836,Low Value,3,20.05
1842-EZJMK,0.5614270869775195,High Value,50,103.7
2347-WKKAE,0.5603462078235165,High Value,42,94.4
8735-DCXNF,0.3084297667314142,Mid Value,10,54.95
3214-IYUUQ,0.12557773497640337,High Value,61,93.7
1936-UAFEH,0.07138550348501958,High Value,68,110.25
3587-PMCOY,0.6013264028507737,High Value,10,98.9
8079-XRJRS,0.22565829861458697,High Value,65,89.75
1027-LKKQQ,0.026766586009572883,Mid Value,72,80.45
7148-XZPHA,0.44698699966254435,Mid Value,55,79.4
8073-IJDCM,0.29940532213744436,Low Value,1,20.3
5309-TAIKL,0.4812292688945825,Mid Value,7,62.8
6856-RAURS,0.7765119076420279,Mid Value,2,74.9
8778-LMWTJ,0.7105008820423164,Mid Value,9,74.85
9717-IOAAF,0.04831901649010473,Low Value,27,25.85
8884-ADFVN,0.8637354234209953,High Value,7,101.95
2845-KDHVX,0.05016381371554197,Mid Value,64,68.3
0848-SOMKO,0.018671057915853738,Low Value,70,48.4
2720-WGKHP,0.8676095624660558,High Value,2,94.0
6734-FQAJX,0.10360398362066967,High Value,67,105.05
2869-ADAWR,0.5444491177826438,High Value,45,89.3
1535-VTJOQ,0.051828752741503725,Low Value,24,25.15
6368-TZZDT,0.08109982622985182,Low Value,4,19.5
0943-ZQPXH,0.5657691645380133,High Value,44,92.95
1293-BSEUN,0.014376734361907357,Low Value,72,20.7
9894-EZEWG,0.7682196616425527,Mid Value,1,74.3
1302-TPUBN,0.015736453839987168,Low Value,66,19.35
7851-FLGGQ,0.47690200351269285,Low Value,1,44.65
0637-UBJRP,0.7127383336448021,High Value,13,84.05
0940-OUQEC,0.7396383815784775,Mid Value,10,80.7
2378-VTKDH,0.5676704446295077,High Value,65,104.35
0927-CNGRH,0.29732897710934,Low Value,1,19.55
8608-OZTLB,0.1599592167329954,Mid Value,38,74.05
2335-GSODA,0.06216991905802386,Low Value,23,40.1
1952-DVVSW,0.13248392608247406,Low Value,10,20.1
0702-PGIBZ,0.8728541612426872,High Value,4,101.7
6656-GULJQ,0.027575718249108414,Mid Value,72,83.55
9853-JFZDU,0.37973949498141407,Mid Value,35,56.85
1963-VAUKV,0.2996827947817781,Low Value,1,20.4
3777-XROBG,0.019414548962977823,Low Value,58,19.55
6994-FGRHH,0.2589108420399152,High Value,70,106.15
4000-VGMQP,0.2543860032909556,Mid Value,38,78.95
3999-WRNGR,0.3005557953789866,Low Value,60,49.75
3466-RITXD,0.5523817337871745,High Value,26,92.4
2680-XKKNJ,0.18604625211239917,Mid Value,8,58.2
3058-HJCUY,0.426643942190376,High Value,41,102.6
2974-GGUXS,0.6136135312415701,High Value,36,91.95
7994-XIRTR,0.10703829349032522,Mid Value,54,65.25
3259-FDWOY,0.1509401392612742,High Value,71,106.0
2101-RANCD,0.5339461206476873,Mid Value,55,73.1
7921-BEPCI,0.031217645685788064,Mid Value,72,59.75
0807-ZABDG,0.3670882648708136,Mid Value,3,55.1
8510-TMWYB,0.08310567810059692,Mid Value,54,59.8
3258-ZKPAI,0.07030570409073407,High Value,72,116.6
1428-IEDPR,0.15627047065020752,High Value,52,109.3
5298-GSTLM,0.2011761745944694,High Value,60,101.4
4450-YOOHP,0.3317862079600095,Mid Value,39,50.65
6728-CZFEI,0.3378106949009731,Mid Value,15,56.15
5748-RNCJT,0.10934853070567865,High Value,69,106.5
3653-NCRDJ,0.05706189614408449,Low Value,43,19.2
6121-TNHBO,0.06471106584938911,Mid Value,63,83.0
5119-NZPTV,0.826915309644436,Mid Value,2,70.1
6519-ZHPXP,0.06346097261590586,High Value,72,108.3
7739-LAXOG,0.6391715844073265,High Value,32,91.05
3472-QPRCH,0.03395032015144036,Low Value,40,25.25
8224-UAXBZ,0.10342585938841341,Low Value,58,45.35
9610-WCESF,0.02931549436905574,Low Value,67,43.9
9776-CLUJA,0.4427171674770104,Mid Value,51,77.5
2486-WYVVE,0.22406573371332675,Mid Value,31,79.3
3865-ZYKAD,0.2535854649838259,High Value,69,84.9
1422-DGUBX,0.41213811884931745,Mid Value,32,79.25
2999-AANRQ,0.08981116674394307,Mid Value,21,71.05
8668-KNZTI,0.13210234810831362,Mid Value,52,53.75
0480-KYJVA,0.014096385317198297,Low Value,72,24.25
6034-ZRYCV,0.07344880787229881,Mid Value,72,54.2
9746-YKGXB,0.07968639709220018,Low Value,52,44.25
3926-YZVVX,0.12320845914538674,Low Value,41,50.05
6000-UKLWI,0.03303712144533051,Low Value,41,20.15
2079-FBMZK,0.7426854197611967,Mid Value,6,69.25
6332-FBZRI,0.04867997945496625,Mid Value,67,69.35
2096-XOTMO,0.21788177631564304,Low Value,16,19.35
3266-FTKHB,0.06150386513224883,Low Value,17,19.15
8221-EQDGL,0.28482689301330544,Mid Value,35,61.0
2346-LOCWC,0.0196551731992666,Low Value,58,20.5
6608-QQLVK,0.6897627318395361,Mid Value,1,50.5
0298-XACET,0.05478107883897509,Low Value,52,50.2
7560-QJAVJ,0.0279407852655611,Mid Value,70,79.6
2995-YWTCD,0.05946503215323376,Low Value,19,24.9
3551-HUAZH,0.8386851233994898,Mid Value,1,74.4
9137-UIYPG,0.5422856115280341,High Value,35,106.9
2809-ZMYOQ,0.7588653311496304,High Value,32,101.35
5084-OOVCJ,0.2697256684142375,Mid Value,17,55.35
0254-WWRKD,0.09500864669357456,Mid Value,67,50.55
7727-SHVZV,0.2425450126392128,Low Value,9,19.5
6302-JGYRJ,0.2244108042968229,Mid Value,31,79.45
5339-PXDVH,0.7764709206755398,High Value,4,90.65
2205-LPVGL,0.12915160801688153,High Value,58,89.85
8782-NUUOL,0.07016169574139555,Mid Value,60,79.0
3685-YLCMQ,0.32318197764288437,High Value,58,104.65
7601-WFVZV,0.29732897710934,Low Value,1,19.55
4609-KNNWG,0.047781035018088294,Low Value,27,19.9
4868-AADLV,0.20711679142269881,High Value,66,116.25
9529-OFXHY,0.6139114701962406,High Value,15,87.75
8634-MPHTR,0.6712663502161447,High Value,47,100.05
2669-QVCRG,0.41293339779084454,Mid Value,41,81.3
2478-EEWWM,0.29130891579916346,Low Value,59,44.3
9174-IHETN,0.16416218599343665,Mid Value,50,70.35
2233-TXSIU,0.18464582274914265,Low Value,17,44.45
9644-UMGQA,0.5268787598383053,Low Value,6,49.15
3256-EZDBI,0.2120247947451952,Low Value,51,29.45
8761-NSOBC,0.5918074260763984,High Value,44,100.55
0419-YAAPX,0.5036516362830068,High Value,49,85.3
8413-VONUO,0.8700958806992724,High Value,2,95.65
0872-CASZJ,0.06371857535864156,Mid Value,59,69.1
4726-DLWQN,0.21944661240515434,Mid Value,50,70.35
8164-OCKUJ,0.020452055257329262,Low Value,59,20.6
3094-JOJAI,0.68836489827196,Mid Value,18,74.15
9494-MRNYX,0.8034278379061222,Mid Value,10,75.05
2599-CZABP,0.3974328670971824,Low Value,14,44.6
7945-PRBVF,0.03733643924059935,Low Value,35,21.45
4544-RXFMG,0.34362470550211766,Low Value,8,43.45
0859-YGKFW,0.1035953125297126,Low Value,18,20.05
1150-FTQGN,0.1862085410763705,High Value,60,94.15
9223-UCPVT,0.8713520813927628,High Value,1,94.4
7196-LIWRH,0.08201397670709153,Low Value,6,19.55
5448-VWNAM,0.3290005719205922,Mid Value,19,75.9
1177-XZBJL,0.06640323071104579,Mid Value,53,64.15
3518-FSTWG,0.09594842897414778,High Value,72,109.55
9330-VOFSZ,0.14164240280064472,High Value,60,110.8
4351-QLCSU,0.6010042834570686,Mid Value,1,55.0
0939-EREMR,0.4235128048143114,Mid Value,13,53.45
9389-ACWBI,0.736915269017553,Mid Value,5,69.95
5419-JPRRN,0.8814464358512127,High Value,1,101.45
3644-QXEHN,0.8341131852304514,High Value,13,97.0
2911-IJORQ,0.13581866206795573,High Value,37,90.6
5921-NGYRH,0.2641904604789197,Mid Value,64,73.55
2100-BDNSN,0.5120898992064631,Mid Value,5,67.95
5998-DZLYR,0.11541690274428823,High Value,61,94.35
0488-GSLFR,0.8297246639732568,Mid Value,1,69.5
9318-NKNFC,0.2953985702632871,Low Value,1,18.85
3985-HOYPM,0.08854920541453364,Low Value,26,19.4
9728-FTTVZ,0.8291634175585428,Mid Value,1,69.2
9548-LERKT,0.05160864087713882,Low Value,24,19.75
6576-FBXOJ,0.3102052505706664,Mid Value,17,54.6
4310-KEDTB,0.3661089654037748,Low Value,26,29.8
7254-IQWOZ,0.8300047371785707,Mid Value,1,69.65
2474-BRUCM,0.597839437333807,High Value,40,101.85
4062-HBMOS,0.6491121100688254,High Value,52,103.05
0742-NXBGR,0.8523245639728466,Mid Value,1,82.3
2676-ISHSF,0.29940532213744436,Low Value,1,20.3
9236-NDUCW,0.06154659050094509,Low Value,21,35.1
4753-PADAS,0.2727246019460354,High Value,67,105.7
6103-QCKFX,0.1516940414695786,Mid Value,44,56.25
7781-EWARA,0.10058692183276721,Mid Value,70,60.35
6110-OHIHY,0.8398664439867435,Mid Value,3,79.25
7018-FPXHH,0.04781837197233578,Mid Value,56,59.8
5889-LFOLL,0.8101645630032223,High Value,13,84.6
5708-EVONK,0.3424955622716633,High Value,58,93.4
8708-XPXHZ,0.6846031983545678,High Value,42,94.2
0616-ATFGB,0.61359456483719,Low Value,1,25.05
0572-ZJKLT,0.11612367483624916,High Value,46,99.65
5135-RDDQL,0.03535965020244264,Mid Value,63,50.65
1353-LJWEM,0.556625806848596,Mid Value,11,60.9
1794-SWWKL,0.41622247955843067,Mid Value,15,59.65
6166-YIPFO,0.03346333054295889,Mid Value,72,64.7
7016-BPGEU,0.31840813939471385,Low Value,29,25.1
6876-ADESB,0.6853594003741103,Low Value,1,48.95
9332-GYWLO,0.6721849292932307,Mid Value,6,54.85
1963-SVUCV,0.6748585906706656,Low Value,1,45.3
4184-VODJZ,0.34947095661704747,High Value,63,91.35
0220-EBGCE,0.8547319006589198,High Value,2,85.85
1092-WPIVQ,0.06451401750616287,Low Value,18,25.1
7233-IOQNP,0.12047604139800934,Low Value,43,34.0
2834-JKOOW,0.1448148219409854,Low Value,15,45.9
2754-VDLTR,0.8421524124752421,High Value,10,95.2
2400-FEQME,0.022763553441961328,Low Value,55,20.5
3190-XFANI,0.27249175793813346,High Value,49,100.6
7551-DACSP,0.5846981031129532,Mid Value,6,55.3
4957-SREEC,0.014149373514917647,Low Value,70,20.35
7235-NXZCP,0.7763971370630945,Mid Value,2,74.85
0230-UBYPQ,0.03587599620599715,Low Value,63,36.1
4923-ADWXJ,0.36961348582684317,Mid Value,25,65.8
1763-KUAAW,0.10396431316393262,Low Value,18,20.35
1104-TNLZA,0.7076339084053828,High Value,28,105.8
5195-KPUNQ,0.16489647970272078,High Value,53,96.75
0520-FDVVT,0.46529439803606526,High Value,35,102.35
3439-GVUSX,0.5179688513338271,Low Value,1,24.4
1444-VVSGW,0.1289854366704674,High Value,70,115.65
5712-PTIWW,0.7791465928775796,Mid Value,2,79.85
5949-HGVJL,0.49319986750123207,Mid Value,26,73.05
5203-XEHAX,0.22376016285772335,Mid Value,34,64.35
1635-HDGFT,0.059373014472810126,Low Value,19,20.5
3315-TOTBP,0.710954262534655,Mid Value,15,76.0
8050-XGRVL,0.0694578516387524,Mid Value,62,54.75
6661-HBGWL,0.6168123299493633,High Value,42,104.75
1518-VOWAV,0.5894691522896626,Mid Value,9,74.65
9828-QHFBK,0.409903870220367,Mid Value,24,51.15
3908-MKIMJ,0.042241046953263604,Low Value,68,41.95
5012-YSPJJ,0.3111179677999907,Mid Value,31,54.35
5909-ECHUI,0.7057956296399757,Mid Value,1,56.25
1309-BXVOQ,0.7468196359128135,High Value,21,106.1
6728-VOIFY,0.36357715889045944,High Value,63,96.0
9317-WZPGV,0.7778276112704466,Mid Value,2,79.75
4891-NLUBA,0.047198124958019935,Mid Value,61,61.45
2856-HYAPG,0.8281306526858359,Mid Value,1,68.65
8969-PRHFK,0.10845230783365765,Low Value,18,19.65
0661-KQHNK,0.13588681809023165,Low Value,6,19.0
8709-KRDVL,0.7504334064256846,High Value,33,100.0
4488-PSYCG,0.21037067425997774,Low Value,16,20.25
1427-VERSM,0.5036724124744963,High Value,56,98.7
9801-NOSHQ,0.09594477609813122,Low Value,23,19.8
6339-YPSAH,0.8051843849738052,Mid Value,9,73.8
3621-CEOVK,0.8361273245043395,High Value,14,100.2
6906-ANDWJ,0.6961296871087107,Mid Value,15,74.9
2159-TURXX,0.26286627783800465,Low Value,5,20.05
1548-FEHVL,0.4681668662397449,High Value,61,106.2
3795-CAWEX,0.07325949002171334,High Value,70,116.55
