customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
4817-KEQSP,0.007970613,Low Value,71,19.85,Discount,10,0.4,0.15821666805,-9.93671333278
6408-WHTEF,0.0015343591,High Value,72,89.4,Loyalty Bundle,20,0.7,0.13717170354,-19.903979807522
9251-AWQGT,0.005144165,Low Value,48,20.0,Discount,10,0.4,0.1028833,-9.95884668
8749-CLJXC,0.38486385,Low Value,1,20.05,Discount,10,0.4,7.7165201925,-6.913391923
7989-VCQOH,0.13891725,Mid Value,18,83.25,Support Call,7,0.55,11.564861062499999,-0.6393264156250007
5049-GLYVG,0.32518107,Low Value,1,20.6,Discount,10,0.4,6.698730042000001,-7.320507983199999
4199-QHJNM,0.053758517,High Value,67,102.9,Loyalty Bundle,20,0.7,5.5317513993,-16.12777402049
8882-TLVRW,0.006878378,Low Value,69,39.1,Discount,10,0.4,0.2689445798,-9.89242216808
5883-GTGVD,0.85323006,High Value,19,99.95,Contract Upgrade,5,0.25,85.280344497,16.32008612425
5135-GRQJV,0.005669725,High Value,72,114.5,Loyalty Bundle,20,0.7,0.6491835125,-19.54557154125
2384-OVPSA,0.005278737,Low Value,38,20.2,Discount,10,0.4,0.1066304874,-9.95734780504
1371-WEPDS,0.1500616,Mid Value,40,55.8,Support Call,7,0.55,8.37343728,-2.394609496
3580-GICBM,0.014331721,Low Value,61,24.2,Discount,10,0.4,0.3468276482,-9.86126894072
4817-QRJSX,0.62250996,Mid Value,10,81.0,Support Call,7,0.55,50.42330676,20.732818718000004
9730-DRTMJ,0.041800037,Mid Value,32,72.8,Support Call,7,0.55,3.0430426936,-5.32632651852
4686-UXDML,0.77779454,High Value,21,99.85,Contract Upgrade,5,0.25,77.662784819,14.415696204749999
3349-ANQNH,0.41118178,High Value,59,99.5,Loyalty Bundle,20,0.7,40.91258711,8.638810976999995
2398-YPMUR,0.49662724,Mid Value,13,70.15,Support Call,7,0.55,34.838400886,12.161120487300003
0932-YIXYU,0.007228078,Low Value,47,20.25,Discount,10,0.4,0.14636857949999998,-9.9414525682
7480-SPLEF,0.006989384,Low Value,69,26.0,Discount,10,0.4,0.181723984,-9.9273104064
7636-XUHWW,0.16714852,Low Value,2,19.9,Discount,10,0.4,3.326255548,-8.6694977808
1431-CYWMH,0.038692992,Low Value,22,19.05,Discount,10,0.4,0.7371014976000001,-9.70515940096
5937-EORGB,0.72076774,High Value,15,96.5,Contract Upgrade,5,0.25,69.55408691,12.388521727499999
6349-JDHQP,0.01865333,Low Value,53,19.85,Discount,10,0.4,0.3702686005,-9.8518925598
5539-HIVAK,0.045983788,Low Value,28,25.7,Discount,10,0.4,1.1817833515999998,-9.52728665936
5847-MXBEO,0.014395346,Low Value,22,20.3,Discount,10,0.4,0.2922255238,-9.88310979048
9985-MWVIX,0.8056194,Mid Value,1,70.15,Support Call,7,0.55,56.51420091000001,24.082810500500006
4583-PARNH,0.33706206,High Value,16,91.55,Contract Upgrade,5,0.25,30.858031593,2.71450789825
1116-FRYVH,0.009670778,Low Value,48,39.4,Discount,10,0.4,0.38102865319999996,-9.84758853872
1421-HCERK,0.19707793,High Value,30,105.7,Loyalty Bundle,20,0.7,20.831137201,-5.418203959300001
9633-XQABV,0.59030944,Mid Value,3,70.25,Support Call,7,0.55,41.469238159999996,15.808080988
0716-BQNDX,0.06021901,High Value,57,93.75,Loyalty Bundle,20,0.7,5.645532187500001,-16.04812746875
1265-XTECC,0.20172659,High Value,68,96.55,Loyalty Bundle,20,0.7,19.476702264500002,-6.36630841485
1183-CANVH,0.045016374,Mid Value,23,60.0,Support Call,7,0.55,2.7009824399999998,-5.514459658
1972-XMUWV,0.030777818,Mid Value,65,59.8,Support Call,7,0.55,1.8405135163999997,-5.987717565980001
8679-LZBMD,0.18911153,High Value,44,90.65,Loyalty Bundle,20,0.7,17.142960194500002,-7.999927863849999
3407-JMJQQ,0.10816303,High Value,71,109.0,Loyalty Bundle,20,0.7,11.78977027,-11.747160811
6252-DFGTK,0.06378821,Mid Value,37,68.1,Support Call,7,0.55,4.343977100999999,-4.61081259445
1539-LNKHM,0.051194064,Low Value,12,20.4,Discount,10,0.4,1.0443589055999998,-9.58225643776
8645-KOMJQ,0.05787473,Mid Value,69,81.95,Support Call,7,0.55,4.7428341235,-4.391441232075
0289-IVARM,0.12091892,Mid Value,35,60.55,Support Call,7,0.55,7.321640606,-2.9730976666999993
9761-XUJWD,0.19931372,Mid Value,5,65.6,Support Call,7,0.55,13.074980032,0.19123901760000006
4057-FKCZK,0.03857522,Mid Value,58,82.5,Support Call,7,0.55,3.18245565,-5.2496493925
4291-TPNFG,0.003917385,Mid Value,72,82.3,Support Call,7,0.55,0.32240078549999995,-6.822679567975
6087-YPWHO,0.0027220775,Mid Value,72,68.15,Support Call,7,0.55,0.185509581625,-6.89796973010625
3090-QFUVD,0.20956406,Low Value,1,20.3,Discount,10,0.4,4.254150418,-8.2983398328
2237-ZFSMY,0.1971163,High Value,39,95.55,Loyalty Bundle,20,0.7,18.834462464999998,-6.8158762745000026
1722-LDZJS,0.032932714,Low Value,53,20.2,Discount,10,0.4,0.6652408228,-9.73390367088
1818-ESQMW,0.2241976,High Value,27,89.2,Loyalty Bundle,20,0.7,19.99842592,-6.001101856000002
4871-JTKJF,0.83446735,Mid Value,1,69.65,Support Call,7,0.55,58.12065092750001,24.966358010125006
1415-YFWLT,0.8246216,High Value,1,89.3,Contract Upgrade,5,0.25,73.63870888,13.409677219999999
7401-RUBNK,0.23260976,Mid Value,18,74.8,Support Call,7,0.55,17.399210048,2.5695655264000017
0506-YLVKJ,0.0047925645,Low Value,46,20.2,Discount,10,0.4,0.09680980289999999,-9.96127607884
8661-BOYNW,0.005692243,High Value,72,84.4,Loyalty Bundle,20,0.7,0.4804253092,-19.66370228356
6711-VTNRE,0.19443612,High Value,36,87.55,Loyalty Bundle,20,0.7,17.022882306,-8.0839823858
4815-GBTCD,0.5372039,Low Value,4,25.15,Discount,10,0.4,13.510678084999999,-4.595728766000001
2805-AUFQN,0.007326207,Low Value,25,19.8,Discount,10,0.4,0.1450588986,-9.94197644056
0980-PVMRC,0.31060565,Mid Value,40,50.85,Support Call,7,0.55,15.7942973025,1.6868635163750003
7233-DRTRF,0.41966885,High Value,63,102.4,Loyalty Bundle,20,0.7,42.97409024,10.081863167999998
3500-RMZLT,0.5792017,High Value,15,96.3,Contract Upgrade,5,0.25,55.777123710000005,8.944280927500001
3873-NFTGI,0.24711321,Mid Value,14,55.5,Support Call,7,0.55,13.714783155,0.5431307352500001
1162-ECVII,0.062602825,High Value,72,109.75,Loyalty Bundle,20,0.7,6.87066004375,-15.190537969375
7048-GXDAY,0.29540735,High Value,39,106.4,Loyalty Bundle,20,0.7,31.431342040000004,2.001939428
8571-ZCMCX,0.021653317,Mid Value,47,60.0,Support Call,7,0.55,1.2991990199999999,-6.285440539
1169-WCVAK,0.28896224,High Value,19,88.8,Contract Upgrade,5,0.25,25.659846912,1.4149617279999998
4548-SDBKE,0.85695875,High Value,5,85.2,Contract Upgrade,5,0.25,73.0128855,13.253221374999999
8066-POXGX,0.4719391,Low Value,13,35.1,Discount,10,0.4,16.56506241,-3.373975036
7129-CAKJW,0.23848183,Mid Value,17,80.05,Support Call,7,0.55,19.0904704915,3.499758770325
8695-ARGXZ,0.47740373,Mid Value,34,75.55,Support Call,7,0.55,36.0678518015,12.837318490825002
3570-YUEKJ,0.1624405,Low Value,42,49.55,Discount,10,0.4,8.048926774999998,-6.780429290000001
4143-OOBWZ,0.79000705,Mid Value,5,81.3,Support Call,7,0.55,64.227573165,28.325165240750003
1555-HAPSU,0.008586598,Low Value,71,23.9,Discount,10,0.4,0.2052196922,-9.91791212312
1697-NVVGY,0.12558207,Mid Value,19,66.4,Support Call,7,0.55,8.338649448,-2.4137428036
7854-EKTJL,0.14195314,Low Value,2,19.6,Discount,10,0.4,2.7822815440000004,-8.8870873824
8464-EETCQ,0.011684834,Low Value,57,18.8,Discount,10,0.4,0.2196748792,-9.91213004832
2419-FSORS,0.101428576,High Value,72,108.4,Loyalty Bundle,20,0.7,10.994857638400001,-12.30359965312
8132-YPVBX,0.67739844,High Value,6,85.95,Contract Upgrade,5,0.25,58.222395918000004,9.555598979500001
9102-IAYHT,0.7700264,High Value,17,85.45,Contract Upgrade,5,0.25,65.79875588,11.44968897
6754-LZUKA,0.018233007,Mid Value,61,80.9,Support Call,7,0.55,1.4750502663,-6.188722353535
3422-LYEPQ,0.84822965,Mid Value,1,71.0,Support Call,7,0.55,60.22430515,26.1233678325
8099-MZPUJ,0.089296535,High Value,48,111.8,Loyalty Bundle,20,0.7,9.983352613,-13.0116531709
0787-LHDYT,0.09678413,Low Value,16,20.6,Discount,10,0.4,1.9937530780000001,-9.2024987688
2642-DTVCO,0.82767665,High Value,9,85.05,Contract Upgrade,5,0.25,70.3938990825,12.598474770625
0374-IOEGQ,0.4000203,Low Value,3,44.6,Discount,10,0.4,17.84090538,-2.8636378479999998
4361-JEIVL,0.59998196,Low Value,1,44.4,Discount,10,0.4,26.639199024,0.6556796095999999
3197-NNYNB,0.09406964,High Value,65,105.1,Loyalty Bundle,20,0.7,9.886719163999999,-13.079296585200002
3396-DKDEL,0.07112117,High Value,70,115.15,Loyalty Bundle,20,0.7,8.1896027255,-14.26727809215
1752-OZXFY,0.01668561,Mid Value,60,59.8,Support Call,7,0.55,0.9977994779999999,-6.4512102871
9066-QRSDU,0.021117434,Low Value,69,26.3,Discount,10,0.4,0.5553885142,-9.77784459432
9112-WSNPU,0.36800703,Mid Value,35,70.55,Support Call,7,0.55,25.9628959665,7.279592781575001
9867-NNXLC,0.06651099,Low Value,22,20.05,Discount,10,0.4,1.3335453495000003,-9.4665818602
5321-NTRKC,0.13752228,Mid Value,66,79.85,Support Call,7,0.55,10.981154058,-0.9603652680999994
1363-TXLSL,0.820782,Mid Value,1,70.3,Support Call,7,0.55,57.700974599999995,24.73553603
9507-EXLTT,0.8934752,Mid Value,1,79.35,Support Call,7,0.55,70.89725711999999,31.993491415999998
3161-GETRM,0.2864387,High Value,34,90.05,Loyalty Bundle,20,0.7,25.793804934999997,-1.9443365455000041
0402-OAMEN,0.0031927896,Low Value,72,24.45,Discount,10,0.4,0.07806370572,-9.968774517712
6933-VLYFX,0.076201126,Mid Value,31,59.95,Support Call,7,0.55,4.5682575037,-4.4874583729649995
6754-WKSHP,0.039612167,Low Value,30,25.35,Discount,10,0.4,1.00416843345,-9.59833262662
9846-GKXAS,0.74197763,High Value,9,90.8,Contract Upgrade,5,0.25,67.371568804,11.842892201000002
6017-PPLPX,0.49621937,Mid Value,20,70.45,Support Call,7,0.55,34.9586546165,12.227260039075002
4976-LNFVV,0.29958054,Low Value,19,34.3,Discount,10,0.4,10.275612522,-5.8897549912
5055-MGMGF,0.3742224,High Value,65,105.05,Loyalty Bundle,20,0.7,39.31206312,7.518444183999996
4641-FROLU,0.0041983267,Low Value,30,19.3,Discount,10,0.4,0.08102770531,-9.967588917876
2862-JVEOY,0.0059691807,Low Value,6,19.15,Discount,10,0.4,0.11430981040499999,-9.954276075838
2969-QWUBZ,0.46839857,Mid Value,2,51.4,Support Call,7,0.55,24.075686498,6.241627573900001
9822-BIIGN,0.15204857,Mid Value,53,71.85,Support Call,7,0.55,10.9246897545,-0.9914206350250003
2077-MPJQO,0.66791916,Mid Value,7,75.4,Support Call,7,0.55,50.361104664,20.698607565200003
1534-OULXE,0.012250083,Low Value,61,49.7,Discount,10,0.4,0.6088291251000001,-9.75646834996
7136-RVDTZ,0.41128626,Low Value,70,45.25,Discount,10,0.4,18.610703265,-2.5557186939999994
2971-SGAFL,0.3200502,Mid Value,13,78.75,Support Call,7,0.55,25.20395325,6.862174287500002
1480-IVEVR,0.079235,Mid Value,35,81.6,Support Call,7,0.55,6.4655759999999995,-3.4439332
2905-KFQUV,0.5258465,Mid Value,2,70.4,Support Call,7,0.55,37.0195936,13.360776480000002
4581-SSPWD,0.81689274,Mid Value,3,75.8,Support Call,7,0.55,61.920469692,27.056258330600002
3370-HXOPH,0.6546163,Mid Value,3,76.1,Support Call,7,0.55,49.81630043,20.3989652365
9391-YZEJW,0.17734918,High Value,62,94.0,Loyalty Bundle,20,0.7,16.67082292,-8.330423956
9958-MEKUC,0.011846225,High Value,72,103.95,Loyalty Bundle,20,0.7,1.23141508875,-19.138009437875
0281-CNTZX,0.010190011,Low Value,63,19.95,Discount,10,0.4,0.20329071945,-9.91868371222
6927-WTFIV,0.24840915,Mid Value,20,71.3,Support Call,7,0.55,17.711572394999997,2.74136481725
4118-CEVPF,0.10656874,High Value,35,110.8,Loyalty Bundle,20,0.7,11.807816392,-11.7345285256
3398-ZOUAA,0.50106,Mid Value,21,69.1,Support Call,7,0.55,34.623245999999995,12.042785299999998
9114-VEPUF,0.05241959,High Value,62,96.1,Loyalty Bundle,20,0.7,5.037522599,-16.4737341807
7876-BEUTG,0.26560658,Low Value,15,48.8,Discount,10,0.4,12.961601103999998,-4.815359558400001
2338-BQEZT,0.063297056,Mid Value,55,50.55,Support Call,7,0.55,3.1996661808,-5.24018360056
9873-MNDKV,0.20106056,Low Value,11,44.65,Discount,10,0.4,8.977354004,-6.409058398399999
0378-NHQXU,0.52379954,High Value,17,88.25,Contract Upgrade,5,0.25,46.225309405,6.556327351249999
8241-JUIQO,0.057697024,Low Value,61,19.45,Discount,10,0.4,1.1222071167999998,-9.55111715328
2194-IIQOF,0.0064710425,High Value,71,89.3,Loyalty Bundle,20,0.7,0.57786409525,-19.595495133325
4512-ZUIYL,0.5003522,Mid Value,2,70.0,Support Call,7,0.55,35.024654,12.263559700000002
9631-RXVJM,0.004231493,Low Value,35,19.25,Discount,10,0.4,0.08145624025,-9.9674175039
9584-EXCDZ,0.23767392,Mid Value,17,70.5,Support Call,7,0.55,16.756011360000002,2.2158062480000016
7969-AULMZ,0.8076429,High Value,21,97.35,Contract Upgrade,5,0.25,78.624036315,14.65600907875
5093-FEGLU,0.013023082,Low Value,47,19.65,Discount,10,0.4,0.25590356129999997,-9.89763857548
2621-UDNLU,0.12356083,Low Value,3,20.85,Discount,10,0.4,2.5762433055000002,-8.9695026778
7526-IVLYU,0.14128281,Low Value,3,19.65,Discount,10,0.4,2.7762072165,-8.8895171134
2428-HYUNX,0.00840838,Low Value,44,19.35,Discount,10,0.4,0.16270215300000002,-9.9349191388
9214-EKVXR,0.5519233,Low Value,1,44.0,Discount,10,0.4,24.2846252,-0.2861499199999997
3410-MHHUM,0.13970913,High Value,44,94.4,Loyalty Bundle,20,0.7,13.188541872,-10.7680206896
0568-ONFPC,0.21020079,Low Value,5,25.9,Discount,10,0.4,5.444200460999999,-7.8223198156
0733-VUNUW,0.14765126,Mid Value,24,55.65,Support Call,7,0.55,8.216792619,-2.4807640595500002
4550-EVXNY,0.83446735,Mid Value,1,69.65,Support Call,7,0.55,58.12065092750001,24.966358010125006
2122-YWVYA,0.28244796,Mid Value,18,75.4,Support Call,7,0.55,21.296576184000003,4.713116901200003
2968-SSGAA,0.9106301,High Value,10,100.6,Contract Upgrade,5,0.25,91.60938806,17.902347015
2296-DKZFP,0.022547994,Mid Value,65,71.0,Support Call,7,0.55,1.6009075739999998,-6.1195008343
4844-JJWUY,0.858666,High Value,1,86.0,Contract Upgrade,5,0.25,73.845276,13.461319
6777-TGHTM,0.30371657,High Value,53,106.95,Loyalty Bundle,20,0.7,32.4824871615,2.7377410130500017
8909-BOLNL,0.037627738,Low Value,3,21.2,Discount,10,0.4,0.7977080456,-9.68091678176
6603-YRDCJ,0.01120592,Mid Value,33,61.05,Support Call,7,0.55,0.684121416,-6.6237332212
3538-WZPHD,0.57064635,Low Value,3,29.6,Discount,10,0.4,16.89113196,-3.2435472159999996
3229-USWAR,0.0742173,Mid Value,34,79.95,Support Call,7,0.55,5.933673135,-3.7364797757499995
2138-VFAPZ,0.012824112,Low Value,14,19.7,Discount,10,0.4,0.2526350064,-9.89894599744
6131-JLWZM,0.0651937,Low Value,13,20.3,Discount,10,0.4,1.32343211,-9.470627156
4785-QRJHC,0.08602691,Mid Value,46,59.9,Support Call,7,0.55,5.153011909,-4.16584345005
0269-XFESX,0.0171203,Low Value,23,24.35,Discount,10,0.4,0.41687930500000003,-9.833248278
1709-EJDOX,0.011038435,Low Value,47,19.75,Discount,10,0.4,0.21800909124999998,-9.9127963635
4316-XCSLJ,0.13551857,Low Value,17,50.3,Discount,10,0.4,6.816584071,-7.2733663716
8610-WFCJF,0.58060324,High Value,49,95.6,Loyalty Bundle,20,0.7,55.505669743999995,18.85396882079999
9693-XMUOB,0.356908,Low Value,59,50.25,Discount,10,0.4,17.934627,-2.8261491999999997
0383-CLDDA,0.046688374,High Value,69,85.35,Loyalty Bundle,20,0.7,3.9848527208999998,-17.21060309537
4905-JEFDW,0.32740104,Low Value,11,41.6,Discount,10,0.4,13.619883264,-4.5520466943999995
2709-UQGNP,0.1751065,Mid Value,10,51.65,Support Call,7,0.55,9.044250725,-2.02566210125
3549-ZTMNH,0.03052242,Low Value,12,24.0,Discount,10,0.4,0.7325380800000001,-9.706984768
7881-INRLC,0.5397147,High Value,45,100.85,Loyalty Bundle,20,0.7,54.430227495,18.101159246499996
8033-ATFAS,0.19402061,Mid Value,39,59.85,Support Call,7,0.55,11.612133508500001,-0.6133265703249986
1635-NZATJ,0.0069129914,Low Value,71,25.45,Discount,10,0.4,0.17593563113,-9.929625747548
0562-HKHML,0.008586598,Low Value,71,23.9,Discount,10,0.4,0.2052196922,-9.91791212312
8277-RVRSV,0.04151144,Low Value,33,24.15,Discount,10,0.4,1.0025012759999998,-9.5989994896
9943-VSZUV,0.2208176,Mid Value,67,75.7,Support Call,7,0.55,16.715892320000002,2.193740776000002
0117-LFRMW,0.2915836,Low Value,37,40.2,Discount,10,0.4,11.721660720000001,-5.311335711999999
6172-FECYY,0.52859944,High Value,49,84.5,Loyalty Bundle,20,0.7,44.666652680000006,11.266656876000003
7054-ENNGU,0.20251362,Mid Value,9,50.85,Support Call,7,0.55,10.297817577,-1.3362003326499998
1455-HFBXA,0.017622212,High Value,52,91.6,Loyalty Bundle,20,0.7,1.6141946192,-18.87006376656
9402-CXWPL,0.14987391,High Value,70,98.9,Loyalty Bundle,20,0.7,14.822529699,-9.624229210700001
1628-BIZYP,0.8778548,High Value,1,85.0,Contract Upgrade,5,0.25,74.617658,13.654414500000001
1965-AKTSX,0.6627575,Mid Value,14,78.95,Support Call,7,0.55,52.324704625,21.778587543750003
0082-LDZUE,0.5519233,Low Value,1,44.3,Discount,10,0.4,24.45020219,-0.21991912400000047
4786-UKSNZ,0.34915623,Low Value,1,20.2,Discount,10,0.4,7.052955846,-7.1788176616
5343-SGUBI,0.08567483,Mid Value,52,80.2,Support Call,7,0.55,6.871121366,-3.2208832487
0856-NAOES,0.23799025,Mid Value,6,60.9,Support Call,7,0.55,14.493606224999999,0.9714834237499996
1976-AZZPJ,0.15206678,Low Value,7,34.2,Discount,10,0.4,5.200683876000001,-7.919726449599999
7248-VZQLC,0.4368901,High Value,47,85.2,Loyalty Bundle,20,0.7,37.22303652,6.0561255639999985
6156-UZDLF,0.033086274,High Value,26,87.15,Loyalty Bundle,20,0.7,2.8834687791,-17.98157185463
3099-OONVS,0.16565834,Mid Value,25,54.3,Support Call,7,0.55,8.995247862,-2.0526136759
9500-WBGRP,0.0048194192,Low Value,69,19.1,Discount,10,0.4,0.09205090672,-9.963179637312
5183-KLYEM,0.0071724355,High Value,72,112.75,Loyalty Bundle,20,0.7,0.808692102625,-19.4339155281625
5144-PQCDZ,0.14030306,Low Value,4,19.95,Discount,10,0.4,2.799046047,-8.8803815812
8514-VZHEB,0.02892695,Low Value,59,19.5,Discount,10,0.4,0.564075525,-9.77436979
6625-IUTTT,0.022980591,Mid Value,67,65.55,Support Call,7,0.55,1.50637774005,-6.1714922429725
9355-NPPFS,0.43308705,Mid Value,26,78.8,Support Call,7,0.55,34.12725954,11.769992747
0068-FIGTF,0.10610747,Mid Value,27,78.2,Support Call,7,0.55,8.297604154,-2.4363177152999995
5965-GGPRW,0.028127069,High Value,72,105.25,Loyalty Bundle,20,0.7,2.96037401225,-17.927738191425
8035-PWSEV,0.5311545,High Value,6,89.25,Contract Upgrade,5,0.25,47.405539125,6.851384781249999
2236-HILPA,0.0069385297,Low Value,62,20.65,Discount,10,0.4,0.14328063830499999,-9.942687744678
1840-BIUOG,0.14555135,Mid Value,20,68.7,Support Call,7,0.55,9.999377745,-1.5003422402499993
1356-MKYSK,0.16441193,Mid Value,6,78.65,Support Call,7,0.55,12.930998294500002,0.11204906197500186
6080-LNESI,0.008912727,Low Value,51,24.75,Discount,10,0.4,0.22058999325,-9.9117640027
1830-IPXVJ,0.01612544,Low Value,61,19.75,Discount,10,0.4,0.31847744,-9.872609024
5828-DWPIL,0.10825629,High Value,62,89.1,Loyalty Bundle,20,0.7,9.645635439,-13.2480551927
8398-TBIYD,0.007787681,High Value,72,84.7,Loyalty Bundle,20,0.7,0.6596165807000001,-19.53826839351
0011-IGKFF,0.76977515,High Value,13,98.0,Contract Upgrade,5,0.25,75.4379647,13.859491174999999
4192-GORJT,0.85235584,High Value,5,94.45,Contract Upgrade,5,0.25,80.505009088,15.126252271999999
6496-SLWHQ,0.85658324,High Value,3,105.0,Contract Upgrade,5,0.25,89.9412402,17.48531005
9912-GVSEQ,0.58461565,High Value,26,93.85,Loyalty Bundle,20,0.7,54.8661787525,18.406325126749998
2931-FSOHN,0.19107659,Mid Value,13,59.9,Support Call,7,0.55,11.445487740999999,-0.7049817424500002
9418-RUKPH,0.0067612403,Low Value,38,19.95,Discount,10,0.4,0.134886743985,-9.946045302406
5383-MMTWC,0.85945946,High Value,8,84.0,Contract Upgrade,5,0.25,72.19459463999999,13.048648659999998
9971-ZWPBF,0.32591343,High Value,34,108.9,Loyalty Bundle,20,0.7,35.491972527,4.844380768899999
4712-AUQZO,0.1604212,Low Value,18,33.6,Discount,10,0.4,5.39015232,-7.8439390719999995
9711-FJTBX,0.040302224,High Value,56,85.85,Loyalty Bundle,20,0.7,3.4599459303999995,-17.57803784872
2908-ZTPNF,0.1140019,Low Value,36,34.85,Discount,10,0.4,3.9729662150000005,-8.410813513999999
7240-ETPTR,0.7397077,Low Value,9,48.75,Discount,10,0.4,36.060750375,4.4243001500000005
2202-CUYXZ,0.9000844,High Value,1,84.85,Contract Upgrade,5,0.25,76.37216133999999,14.093040334999998
5995-OIGLP,0.1403626,Mid Value,12,56.65,Support Call,7,0.55,7.95154129,-2.6266522905
8421-WZOOW,0.06646241,High Value,57,95.3,Loyalty Bundle,20,0.7,6.333867672999999,-15.566292628900001
6261-RCVNS,0.16286685,Mid Value,42,73.9,Support Call,7,0.55,12.035860215000001,-0.38027688174999863
7951-QKZPL,0.015811875,Low Value,33,24.5,Discount,10,0.4,0.3873909375,-9.845043625
1414-YADCW,0.023211395,High Value,70,84.6,Loyalty Bundle,20,0.7,1.9636840169999998,-18.6254211881
8756-RDDLT,0.10017725,Low Value,68,44.95,Discount,10,0.4,4.5029673875,-8.198813045
2862-PFNIK,0.7043291,Low Value,1,24.7,Discount,10,0.4,17.39692877,-3.041228492
5816-QVHRX,0.32003346,High Value,37,100.3,Loyalty Bundle,20,0.7,32.099356037999996,2.4695492265999945
4430-YHXGG,0.12531053,Low Value,4,25.45,Discount,10,0.4,3.1891529885,-8.7243388046
6888-SBYAI,0.453385,Mid Value,1,50.7,Support Call,7,0.55,22.9866195,5.6426407250000015
7395-XWZOY,0.31586838,Mid Value,20,55.0,Support Call,7,0.55,17.3727609,2.5550184950000006
7169-YWAMK,0.003647574,Mid Value,72,68.4,Support Call,7,0.55,0.24949406160000004,-6.86277826612
3640-PHQXK,0.48265558,High Value,31,89.9,Loyalty Bundle,20,0.7,43.390736642,10.373515649399998
6877-LGWXO,0.30182773,Mid Value,18,78.55,Support Call,7,0.55,23.7085681915,6.039712505325001
6859-RKMZJ,0.2616585,Mid Value,11,55.05,Support Call,7,0.55,14.404300425,0.9223652337500008
2729-VNVAP,0.0066502793,Low Value,33,19.8,Discount,10,0.4,0.13167553014,-9.947329787944
2957-JIRMN,0.13763724,High Value,62,84.45,Loyalty Bundle,20,0.7,11.623464918,-11.8635745574
2049-BAFNW,0.47894692,Low Value,1,35.9,Discount,10,0.4,17.194194428,-3.1223222288
3842-QTGDL,0.1462485,Mid Value,16,80.75,Support Call,7,0.55,11.809566375000001,-0.5047384937499988
7163-OCEQI,0.19358279,Mid Value,22,78.65,Support Call,7,0.55,15.2252864335,1.3739075384250015
9782-LGXMC,0.05376255,Mid Value,49,61.75,Support Call,7,0.55,3.3198374625,-5.174089395625
