customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
5696-JVVQY,0.020936195,Mid Value,48,70.1
8946-BFWSG,0.006703028,Low Value,63,25.25
7493-TPUWZ,0.94020426,Mid Value,1,79.15
0547-HURJB,0.07887817,Low Value,12,21.05
8904-OPDCK,0.21522513,Low Value,54,24.95
8845-LWKGE,0.0835834,Mid Value,30,64.5
1577-HKTFG,0.10410259,Low Value,30,19.65
8752-STIVR,0.76242775,Mid Value,4,79.0
0691-NIKRI,0.3895706,High Value,40,105.95
5022-JNQEQ,0.47171235,Mid Value,9,75.85
4558-FANTW,0.3397735,High Value,17,91.85
3249-VHRIP,0.03362852,Low Value,62,43.6
3736-BLEPA,0.06085325,High Value,28,91.25
4701-LKOZD,0.021530593,High Value,70,89.75
6603-QWSPR,0.084368385,High Value,46,104.4
9921-QFQUL,0.28952378,High Value,23,90.15
1929-ZCBHE,0.07240578,Low Value,47,40.3
4378-MYPGO,0.08056564,High Value,68,105.25
8651-ENBZX,0.34936777,High Value,60,106.0
4129-LYCOI,0.15647817,High Value,67,104.0
7798-JVXYM,0.18995453,Mid Value,14,69.65
8647-SDTWQ,0.36880615,Mid Value,57,74.3
2696-ECXKC,0.14546296,High Value,55,100.9
2081-KJSQF,0.39756158,Low Value,1,20.25
7623-TRNQN,0.34696022,Low Value,1,49.9
3323-CPBWR,0.3861607,High Value,23,96.9
9330-IJWIO,0.8114914,High Value,13,100.35
3384-CTMSF,0.6169393,High Value,47,104.1
0902-RFHOF,0.014235648,Low Value,38,20.1
9286-DOJGF,0.36674896,Mid Value,38,74.95
6048-QBXKL,0.56914604,Mid Value,2,56.55
9661-MHUMO,0.38648748,Low Value,1,49.25
7718-RXDGG,0.4603142,Mid Value,15,68.6
1025-FALIX,0.26615408,Mid Value,26,69.05
3451-VAWLI,0.004497671,Low Value,35,19.7
3407-QGWLG,0.17013356,Low Value,3,20.05
1842-EZJMK,0.24182686,High Value,50,103.7
2347-WKKAE,0.48427245,High Value,42,94.4
8735-DCXNF,0.23552455,Mid Value,10,54.95
3214-IYUUQ,0.047596052,High Value,61,93.7
1936-UAFEH,0.09890678,High Value,68,110.25
3587-PMCOY,0.54486173,High Value,10,98.9
8079-XRJRS,0.10798412,High Value,65,89.75
1027-LKKQQ,0.0046110624,Mid Value,72,80.45
7148-XZPHA,0.220125,Mid Value,55,79.4
8073-IJDCM,0.37483996,Low Value,1,20.3
5309-TAIKL,0.15666744,Mid Value,7,62.8
6856-RAURS,0.7294525,Mid Value,2,74.9
8778-LMWTJ,0.417517,Mid Value,9,74.85
9717-IOAAF,0.020057805,Low Value,27,25.85
8884-ADFVN,0.88653743,High Value,7,101.95
2845-KDHVX,0.018012917,Mid Value,64,68.3
0848-SOMKO,0.01888085,Low Value,70,48.4
2720-WGKHP,0.90585905,High Value,2,94.0
6734-FQAJX,0.04282893,High Value,67,105.05
2869-ADAWR,0.33081606,High Value,45,89.3
1535-VTJOQ,0.018965926,Low Value,24,25.15
6368-TZZDT,0.0042536194,Low Value,4,19.5
0943-ZQPXH,0.23773067,High Value,44,92.95
1293-BSEUN,0.0013119333,Low Value,72,20.7
9894-EZEWG,0.7556915,Mid Value,1,74.3
1302-TPUBN,0.017843848,Low Value,66,19.35
7851-FLGGQ,0.41834947,Low Value,1,44.65
0637-UBJRP,0.3639973,High Value,13,84.05
0940-OUQEC,0.6186848,Mid Value,10,80.7
2378-VTKDH,0.4628173,High Value,65,104.35
0927-CNGRH,0.25524035,Low Value,1,19.55
8608-OZTLB,0.13385344,Mid Value,38,74.05
2335-GSODA,0.013691436,Low Value,23,40.1
1952-DVVSW,0.031329002,Low Value,10,20.1
0702-PGIBZ,0.87383825,High Value,4,101.7
6656-GULJQ,0.0065885014,Mid Value,72,83.55
9853-JFZDU,0.12989962,Mid Value,35,56.85
1963-VAUKV,0.24322794,Low Value,1,20.4
3777-XROBG,0.018166047,Low Value,58,19.55
6994-FGRHH,0.19090846,High Value,70,106.15
4000-VGMQP,0.13789855,Mid Value,38,78.95
3999-WRNGR,0.27486855,Low Value,60,49.75
3466-RITXD,0.34233943,High Value,26,92.4
2680-XKKNJ,0.05257051,Mid Value,8,58.2
3058-HJCUY,0.34429386,High Value,41,102.6
2974-GGUXS,0.2955845,High Value,36,91.95
7994-XIRTR,0.064487524,Mid Value,54,65.25
3259-FDWOY,0.30426362,High Value,71,106.0
2101-RANCD,0.3669312,Mid Value,55,73.1
7921-BEPCI,0.004759408,Mid Value,72,59.75
0807-ZABDG,0.31286725,Mid Value,3,55.1
8510-TMWYB,0.030696701,Mid Value,54,59.8
3258-ZKPAI,0.027946958,High Value,72,116.6
1428-IEDPR,0.39987996,High Value,52,109.3
5298-GSTLM,0.1401641,High Value,60,101.4
4450-YOOHP,0.26651525,Mid Value,39,50.65
6728-CZFEI,0.10666047,Mid Value,15,56.15
5748-RNCJT,0.4272905,High Value,69,106.5
3653-NCRDJ,0.006563475,Low Value,43,19.2
6121-TNHBO,0.012742596,Mid Value,63,83.0
5119-NZPTV,0.49754342,Mid Value,2,70.1
6519-ZHPXP,0.020350322,High Value,72,108.3
7739-LAXOG,0.3071929,High Value,32,91.05
3472-QPRCH,0.012694194,Low Value,40,25.25
8224-UAXBZ,0.13965783,Low Value,58,45.35
9610-WCESF,0.03569003,Low Value,67,43.9
9776-CLUJA,0.29447785,Mid Value,51,77.5
2486-WYVVE,0.14323926,Mid Value,31,79.3
3865-ZYKAD,0.27876016,High Value,69,84.9
1422-DGUBX,0.1587835,Mid Value,32,79.25
2999-AANRQ,0.022553533,Mid Value,21,71.05
8668-KNZTI,0.04905554,Mid Value,52,53.75
0480-KYJVA,0.0040607546,Low Value,72,24.25
6034-ZRYCV,0.21134982,Mid Value,72,54.2
9746-YKGXB,0.052907474,Low Value,52,44.25
3926-YZVVX,0.040290713,Low Value,41,50.05
6000-UKLWI,0.006473158,Low Value,41,20.15
2079-FBMZK,0.526873,Mid Value,6,69.25
6332-FBZRI,0.053398848,Mid Value,67,69.35
2096-XOTMO,0.083361074,Low Value,16,19.35
3266-FTKHB,0.003726197,Low Value,17,19.15
8221-EQDGL,0.08884942,Mid Value,35,61.0
2346-LOCWC,0.021094982,Low Value,58,20.5
6608-QQLVK,0.69964945,Mid Value,1,50.5
0298-XACET,0.015562169,Low Value,52,50.2
7560-QJAVJ,0.03454818,Mid Value,70,79.6
2995-YWTCD,0.027544137,Low Value,19,24.9
3551-HUAZH,0.9056511,Mid Value,1,74.4
9137-UIYPG,0.19818398,High Value,35,106.9
2809-ZMYOQ,0.5671275,High Value,32,101.35
5084-OOVCJ,0.1858573,Mid Value,17,55.35
0254-WWRKD,0.03269692,Mid Value,67,50.55
7727-SHVZV,0.056355637,Low Value,9,19.5
6302-JGYRJ,0.19690923,Mid Value,31,79.45
5339-PXDVH,0.49515015,High Value,4,90.65
2205-LPVGL,0.022929072,High Value,58,89.85
8782-NUUOL,0.03058552,Mid Value,60,79.0
3685-YLCMQ,0.42632732,High Value,58,104.65
7601-WFVZV,0.25524035,Low Value,1,19.55
4609-KNNWG,0.005476651,Low Value,27,19.9
4868-AADLV,0.15442528,High Value,66,116.25
9529-OFXHY,0.39479643,High Value,15,87.75
8634-MPHTR,0.70555717,High Value,47,100.05
2669-QVCRG,0.25799325,Mid Value,41,81.3
2478-EEWWM,0.48739222,Low Value,59,44.3
9174-IHETN,0.033734605,Mid Value,50,70.35
2233-TXSIU,0.049018648,Low Value,17,44.45
9644-UMGQA,0.368608,Low Value,6,49.15
3256-EZDBI,0.14667669,Low Value,51,29.45
8761-NSOBC,0.21778722,High Value,44,100.55
0419-YAAPX,0.39179,High Value,49,85.3
8413-VONUO,0.5141553,High Value,2,95.65
0872-CASZJ,0.034933817,Mid Value,59,69.1
4726-DLWQN,0.0856007,Mid Value,50,70.35
8164-OCKUJ,0.015949413,Low Value,59,20.6
3094-JOJAI,0.22777191,Mid Value,18,74.15
9494-MRNYX,0.49131435,Mid Value,10,75.05
2599-CZABP,0.095443405,Low Value,14,44.6
7945-PRBVF,0.010275495,Low Value,35,21.45
4544-RXFMG,0.16033463,Low Value,8,43.45
0859-YGKFW,0.06763584,Low Value,18,20.05
1150-FTQGN,0.03092344,High Value,60,94.15
9223-UCPVT,0.919186,High Value,1,94.4
7196-LIWRH,0.0053088274,Low Value,6,19.55
5448-VWNAM,0.07831192,Mid Value,19,75.9
1177-XZBJL,0.027295113,Mid Value,53,64.15
3518-FSTWG,0.03621865,High Value,72,109.55
9330-VOFSZ,0.06589832,High Value,60,110.8
4351-QLCSU,0.6498796,Mid Value,1,55.0
0939-EREMR,0.17121148,Mid Value,13,53.45
9389-ACWBI,0.3857118,Mid Value,5,69.95
5419-JPRRN,0.9613848,High Value,1,101.45
3644-QXEHN,0.4722364,High Value,13,97.0
2911-IJORQ,0.07489486,High Value,37,90.6
5921-NGYRH,0.0817803,Mid Value,64,73.55
2100-BDNSN,0.30406085,Mid Value,5,67.95
5998-DZLYR,0.019396393,High Value,61,94.35
0488-GSLFR,0.83446735,Mid Value,1,69.5
9318-NKNFC,0.2739323,Low Value,1,18.85
3985-HOYPM,0.020184714,Low Value,26,19.4
9728-FTTVZ,0.83446735,Mid Value,1,69.2
9548-LERKT,0.01012576,Low Value,24,19.75
6576-FBXOJ,0.13671686,Mid Value,17,54.6
4310-KEDTB,0.18895249,Low Value,26,29.8
7254-IQWOZ,0.83446735,Mid Value,1,69.65
2474-BRUCM,0.44835648,High Value,40,101.85
4062-HBMOS,0.58379287,High Value,52,103.05
0742-NXBGR,0.8610351,Mid Value,1,82.3
2676-ISHSF,0.2828029,Low Value,1,20.3
9236-NDUCW,0.015414584,Low Value,21,35.1
4753-PADAS,0.32647073,High Value,67,105.7
6103-QCKFX,0.08527686,Mid Value,44,56.25
7781-EWARA,0.07718234,Mid Value,70,60.35
6110-OHIHY,0.71043164,Mid Value,3,79.25
7018-FPXHH,0.012566523,Mid Value,56,59.8
5889-LFOLL,0.750373,High Value,13,84.6
5708-EVONK,0.13529943,High Value,58,93.4
8708-XPXHZ,0.6043756,High Value,42,94.2
0616-ATFGB,0.5995754,Low Value,1,25.05
0572-ZJKLT,0.020223482,High Value,46,99.65
5135-RDDQL,0.008867742,Mid Value,63,50.65
1353-LJWEM,0.17182302,Mid Value,11,60.9
1794-SWWKL,0.19862403,Mid Value,15,59.65
6166-YIPFO,0.007768258,Mid Value,72,64.7
7016-BPGEU,0.15640043,Low Value,29,25.1
6876-ADESB,0.7255146,Low Value,1,48.95
9332-GYWLO,0.3989223,Mid Value,6,54.85
1963-SVUCV,0.65900874,Low Value,1,45.3
4184-VODJZ,0.09576948,High Value,63,91.35
0220-EBGCE,0.7386265,High Value,2,85.85
1092-WPIVQ,0.012950476,Low Value,18,25.1
7233-IOQNP,0.13480666,Low Value,43,34.0
2834-JKOOW,0.050548896,Low Value,15,45.9
2754-VDLTR,0.692847,High Value,10,95.2
2400-FEQME,0.011320866,Low Value,55,20.5
3190-XFANI,0.23364237,High Value,49,100.6
7551-DACSP,0.4391364,Mid Value,6,55.3
4957-SREEC,0.004603627,Low Value,70,20.35
7235-NXZCP,0.72385794,Mid Value,2,74.85
0230-UBYPQ,0.014339942,Low Value,63,36.1
4923-ADWXJ,0.11407429,Mid Value,25,65.8
1763-KUAAW,0.040985953,Low Value,18,20.35
1104-TNLZA,0.47613686,High Value,28,105.8
5195-KPUNQ,0.09351514,High Value,53,96.75
0520-FDVVT,0.18118328,High Value,35,102.35
3439-GVUSX,0.47347257,Low Value,1,24.4
1444-VVSGW,0.3006247,High Value,70,115.65
5712-PTIWW,0.77616113,Mid Value,2,79.85
5949-HGVJL,0.1551829,Mid Value,26,73.05
5203-XEHAX,0.08158158,Mid Value,34,64.35
1635-HDGFT,0.006813608,Low Value,19,20.5
3315-TOTBP,0.4254917,Mid Value,15,76.0
8050-XGRVL,0.035397727,Mid Value,62,54.75
6661-HBGWL,0.55983156,High Value,42,104.75
1518-VOWAV,0.23350137,Mid Value,9,74.65
9828-QHFBK,0.17425512,Mid Value,24,51.15
3908-MKIMJ,0.03783368,Low Value,68,41.95
5012-YSPJJ,0.11022972,Mid Value,31,54.35
5909-ECHUI,0.6495322,Mid Value,1,56.25
1309-BXVOQ,0.76291686,High Value,21,106.1
6728-VOIFY,0.14111021,High Value,63,96.0
9317-WZPGV,0.80235153,Mid Value,2,79.75
4891-NLUBA,0.012103834,Mid Value,61,61.45
2856-HYAPG,0.765919,Mid Value,1,68.65
8969-PRHFK,0.017481182,Low Value,18,19.65
0661-KQHNK,0.006102422,Low Value,6,19.0
8709-KRDVL,0.6907341,High Value,33,100.0
4488-PSYCG,0.15503325,Low Value,16,20.25
1427-VERSM,0.19951832,High Value,56,98.7
9801-NOSHQ,0.01839934,Low Value,23,19.8
6339-YPSAH,0.5841143,Mid Value,9,73.8
3621-CEOVK,0.89571583,High Value,14,100.2
6906-ANDWJ,0.5266303,Mid Value,15,74.9
2159-TURXX,0.09421893,Low Value,5,20.05
1548-FEHVL,0.15318815,High Value,61,106.2
3795-CAWEX,0.11329228,High Value,70,116.55
6215-NQCPY,0.8299872,High Value,15,99.7
5647-URDKA,0.013787738,Low Value,8,19.7
2229-DPMBI,0.0062220823,Low Value,8,19.5
9626-WEQRM,0.3047422,Low Value,4,29.15
2188-SXWVT,0.03239195,Mid Value,34,55.0
6258-PVZWJ,0.02058214,High Value,68,90.8
1094-BKOSX,0.069507785,Mid Value,45,51.0
6969-MVBAI,0.791135,High Value,9,90.1
2978-XXSOG,0.15584567,Mid Value,22,59.05
2342-CKIAO,0.09251728,Low Value,2,20.3
6953-PBDIN,0.027784143,Mid Value,70,72.95
3898-BSJYF,0.11004596,Mid Value,10,73.55
3938-YFPXD,0.00624816,High Value,72,84.3
7696-AMHOD,0.1182287,Mid Value,49,78.0
2453-SAFNS,0.041386697,Mid Value,54,72.1
9558-IHEZX,0.061978217,High Value,71,106.75
9617-UDPEU,0.010493462,Low Value,22,19.25
6340-DACFT,0.0048461156,Low Value,50,20.55
4955-VCWBI,0.013912142,Low Value,43,20.0
6813-GZQCG,0.013167402,Low Value,45,24.65
7426-GSWPO,0.19729044,High Value,64,103.5
3389-KTRXV,0.010593199,Low Value,23,23.85
3118-UHVVQ,0.008347229,Low Value,68,25.8
1031-IIDEO,0.84822965,Mid Value,1,70.85
5832-XKAES,0.5489414,Mid Value,2,69.8
3205-MXZRA,0.05843768,Mid Value,26,59.45
4701-AHWMW,0.09379758,Mid Value,55,54.55
8317-BVKSO,0.138377,Low Value,14,20.05
5702-KVQRD,0.011700671,Mid Value,71,82.55
0083-PIVIK,0.03975908,Mid Value,64,81.25
9210-IAHGH,0.26517197,Mid Value,7,70.75
6169-PGNCD,0.015762346,Mid Value,57,74.3
0023-XUOPT,0.45750818,High Value,13,94.1
4592-IWTJI,0.3478318,Low Value,3,29.7
4909-JOUPP,0.01945446,High Value,72,109.7
4657-FWVFY,0.3640163,High Value,40,96.35
2257-BOVXD,0.20470329,Mid Value,14,66.6
7729-JTEEC,0.52088594,Low Value,2,44.5
7632-MNYOY,0.33480507,High Value,66,110.9
6518-LGAOV,0.62316173,High Value,38,105.0
7242-QZLXF,0.70969373,Low Value,1,25.3
4576-CSAJH,0.19776434,Mid Value,22,55.15
1000-AJSLD,0.54148316,Low Value,1,20.1
9696-RMYBA,0.6399389,Mid Value,5,80.1
8690-UPCZI,0.025265543,Mid Value,29,69.05
1062-LHZOD,0.81031144,Mid Value,1,69.9
9770-LXDBK,0.075875126,Low Value,3,20.4
4086-WITJG,0.004443749,Low Value,71,19.7
8344-WFMFH,0.28870395,Low Value,9,50.1
9600-NAXZN,0.6126396,High Value,43,101.4
8822-KNBHV,0.13517302,Mid Value,48,83.45
8404-FYDIB,0.27876922,High Value,26,86.65
2791-SFVEW,0.21888636,Low Value,9,20.15
6457-USBER,0.8432333,Mid Value,1,80.8
6762-NSODU,0.009466253,Low Value,46,19.4
4662-EKDPQ,0.42544267,Mid Value,2,62.05
9248-OJYKK,0.92677313,Mid Value,1,76.45
9888-ZCUMM,0.013633161,Mid Value,64,60.05
3398-FSHON,0.7143482,High Value,12,91.3
3319-DWOEP,0.8126074,High Value,6,95.75
1074-WVEVG,0.03433101,Low Value,59,20.35
9979-RGMZT,0.49271432,High Value,7,94.05
6437-UDQJM,0.008114367,High Value,72,84.1
1226-IENZN,0.481932,Mid Value,16,78.75
2108-GLPQB,0.15822218,Mid Value,25,55.55
9259-PACGQ,0.121754184,Mid Value,34,62.65
4415-IJZTP,0.9056511,Mid Value,1,74.5
1465-VINDH,0.772397,High Value,10,102.1
5474-LAMUQ,0.015471846,Low Value,24,20.1
3468-DRVQJ,0.06284346,Mid Value,10,70.3
1122-YJBCS,0.030911414,Mid Value,69,53.65
4990-ALDGW,0.014002777,Low Value,57,20.75
4816-OKWNX,0.16706428,High Value,50,103.4
3315-IKYZQ,0.017990608,Mid Value,28,50.8
2810-FTLEM,0.2379375,Low Value,16,50.15
4747-LCAQL,0.11502341,Mid Value,25,79.0
3411-WLRSQ,0.565621,Mid Value,3,74.6
0898-XCGTF,0.20226727,High Value,61,96.5
8006-PYCSW,0.1271327,Low Value,2,20.1
8249-THVEC,0.024677688,Low Value,51,19.4
8722-PRFDV,0.016933192,Mid Value,71,77.55
2164-SOQXL,0.059884094,Low Value,20,20.05
4020-KIUDI,0.090549655,Low Value,6,19.85
5850-BDWCY,0.07610352,Low Value,6,20.2
2038-YSEZE,0.04693586,Mid Value,29,67.45
0827-ITJPH,0.0043369923,Low Value,36,18.55
8799-OXZMD,0.16202241,Low Value,28,29.75
1925-TIBLE,0.82845145,High Value,7,86.5
1705-GUHPV,0.0097867595,Low Value,63,24.2
4779-ZGICK,0.010207248,Low Value,48,23.55
0048-PIHNL,0.013471576,Low Value,49,20.45
0818-OCPZO,0.446516,Mid Value,27,81.45
3967-KXAPS,0.0030271052,High Value,72,92.3
1447-GIQMR,0.83446735,Mid Value,1,69.15
3704-IEAXF,0.0094548715,Mid Value,72,53.65
6810-VCAEX,0.04329246,Low Value,47,39.65
0674-EYYZV,0.6278771,Mid Value,1,54.65
4480-MBMLB,0.27454674,High Value,36,104.8
1395-OFUWC,0.17981827,Low Value,43,29.3
0822-QGCXA,0.12655948,Mid Value,27,83.85
0872-NXJYS,0.70649487,Mid Value,9,79.55
2832-KJCRD,0.5940155,High Value,38,103.65
3588-WSTTJ,0.5701959,High Value,35,99.05
4075-WKNIU,0.082356,Mid Value,0,73.35
5090-EMGTC,0.025724687,High Value,59,100.05
2346-CZYIL,0.006710944,Low Value,27,20.35
3798-EPWRR,0.4259133,Low Value,2,43.95
6258-NGCNG,0.11463796,Low Value,7,23.5
4186-ZBUEW,0.1361018,Mid Value,36,70.7
5274-XHAKY,0.2484314,High Value,41,94.3
1442-BQPVU,0.17195103,Low Value,13,29.15
3978-YNKDD,0.010266732,Low Value,19,20.85
4940-KHCWD,0.010559637,Low Value,60,37.7
9412-ARGBX,0.027282324,High Value,48,95.5
1389-CXMLU,0.7655179,High Value,3,91.05
9589-ABEPT,0.03222152,High Value,69,92.45
9388-ZEYVT,0.08700099,Low Value,43,44.15
0305-SQECB,0.047545962,Low Value,11,36.05
7605-SNLQG,0.093186244,Low Value,45,50.25
4670-TABXH,0.030457998,High Value,72,109.75
5561-NWEVX,0.80322933,Mid Value,2,79.2
0064-SUDOG,0.017251749,Low Value,12,20.3
8561-NMTBD,0.29148874,High Value,67,112.35
5161-XEUVX,0.065445185,High Value,37,94.3
8292-FRFZQ,0.042954013,Low Value,39,41.15
8591-NXRCV,0.12063938,Mid Value,41,74.65
7895-VONWT,0.5273296,Low Value,25,48.25
4526-RMTLL,0.022005705,Mid Value,8,76.15
6253-GNHWH,0.0056431256,Mid Value,71,71.1
4566-NECEV,0.6335459,High Value,5,96.55
8080-POTJR,0.082773946,Mid Value,30,79.3
6906-MPARY,0.2084582,High Value,40,89.6
3662-FXJFO,0.01155175,Low Value,54,20.5
8107-RZLNV,0.10959522,High Value,72,106.3
0516-OOHAR,0.09961684,High Value,28,100.35
2027-CWDNU,0.30400836,High Value,18,85.6
2737-WFVYW,0.821088,Low Value,2,45.25
9912-OMZDS,0.38383117,High Value,59,106.15
3733-ZEECP,0.29873627,Mid Value,22,51.1
7878-RTCZG,0.404494,Low Value,1,19.9
2452-MRMZF,0.0039821207,Low Value,72,25.7
2272-QAGFO,0.64836675,Mid Value,14,74.3
7103-IPXPJ,0.17217112,High Value,50,99.4
4342-HFXWS,0.023994822,Mid Value,48,69.7
3545-CNWRG,0.5722469,High Value,49,98.35
1785-BPHTP,0.37051776,High Value,28,85.45
4989-LIXVT,0.4189555,High Value,68,95.9
7315-WYOAW,0.62615496,High Value,13,100.75
1173-XZPYF,0.67630017,High Value,11,89.2
9850-OWRHQ,0.70554674,Mid Value,3,74.1
3768-NLUBH,0.42756492,High Value,57,100.6
8676-TRMJS,0.5156775,Mid Value,3,75.0
2509-TFPJU,0.0034615574,Low Value,72,25.75
9530-GRMJG,0.061793055,High Value,70,84.1
6898-RBTLU,0.02678062,Mid Value,49,79.3
5481-NTDOH,0.25153685,High Value,67,107.05
2068-WWXQZ,0.011287265,Low Value,46,20.05
7359-SSBJK,0.029469643,Mid Value,64,70.2
2061-VVFST,0.04410664,Low Value,37,19.5
0685-MLYYM,0.562493,Mid Value,2,70.75
0749-IRGQE,0.4344666,Low Value,13,45.3
2380-DAMQP,0.013408024,High Value,72,115.15
2256-YLYLP,0.0365261,Mid Value,68,72.95
1272-ILHFG,0.0249925,Low Value,15,19.65
0164-XAIRP,0.0072163916,Low Value,24,19.55
5666-CYCYZ,0.49123052,High Value,24,89.55
4011-ARPHK,0.064749144,Low Value,27,50.35
8182-PNAGI,0.18903914,Low Value,12,50.25
6365-HITVU,0.0050823633,High Value,71,87.25
7558-IMLMT,0.0035246892,Low Value,67,20.8
9488-FYQAU,0.12444735,High Value,63,109.25
3590-TCXTB,0.2988827,Low Value,1,20.35
6994-KERXL,0.45796674,Mid Value,4,55.9
7957-RYHQD,0.36899194,Mid Value,40,79.2
2180-DXNEG,0.70314616,High Value,12,96.0
1960-UOTYM,0.029121278,Mid Value,52,79.2
2740-JFBOK,0.15305886,Low Value,10,24.0
6500-JVEGC,0.06515611,High Value,68,101.35
5515-AKOAJ,0.61374646,High Value,54,100.1
8976-OQHGT,0.24553998,Mid Value,4,56.5
5245-VDBUR,0.0284009,Low Value,52,35.45
6230-BSUXY,0.8924075,High Value,1,85.0
8469-SNFFH,0.055887803,Mid Value,70,79.4
2144-ESWKO,0.0495531,Low Value,43,35.2
1241-FPMOF,0.0077986163,Low Value,52,19.65
9928-BZVLZ,0.019304886,Low Value,12,49.85
4114-QMKVN,0.045568295,Mid Value,56,68.75
2775-SEFEE,0.023217078,Mid Value,0,61.9
9003-CPATH,0.4867645,Mid Value,42,79.9
1754-GKYPY,0.4926131,High Value,22,89.75
5294-CDGWY,0.09973537,Mid Value,51,59.3
7956-XQWGU,0.055444576,Low Value,27,19.4
1591-MQJTP,0.07990478,High Value,51,93.65
5295-PCJOO,0.37316224,Low Value,4,49.4
2369-FEVNO,0.54307044,Low Value,1,19.9
9863-JZAIC,0.18030107,Mid Value,35,55.0
7471-MQPOS,0.050062984,Mid Value,71,72.9
7660-HDPJV,0.83446735,Mid Value,1,69.2
5115-SQAAU,0.0067983656,Low Value,69,25.6
9845-QOMAD,0.03818296,Low Value,14,19.75
7672-VFMXZ,0.08312303,Mid Value,57,55.7
9739-JLPQJ,0.017404664,High Value,72,117.5
9916-AYHTC,0.0056258803,Low Value,48,19.85
3855-ONCAR,0.6829694,Mid Value,4,78.9
1488-SYSFC,0.04157986,Low Value,31,20.65
7931-PXHFC,0.25070173,Mid Value,38,62.3
3990-QYKBE,0.49397033,High Value,37,92.5
0970-QXPXW,0.372493,Low Value,1,19.65
3259-KNMRR,0.07790146,Mid Value,57,79.75
6120-RJKLU,0.016638204,Mid Value,62,79.95
9572-WUKSB,0.5162173,Low Value,3,29.9
5893-KCLGT,0.0043651606,Low Value,72,19.75
0076-LVEPS,0.06402346,Low Value,29,45.0
3640-JQGJG,0.15554632,Low Value,13,44.8
4919-MOAVT,0.45141807,Mid Value,3,69.65
1596-OQSPS,0.15668814,Mid Value,11,51.1
9867-XOBQA,0.012504965,Mid Value,21,53.15
9546-KDTRB,0.112445705,Low Value,19,24.7
3090-HAWSU,0.10506007,High Value,61,111.6
9820-RMCQV,0.1835633,Low Value,11,48.55
3174-RKMOW,0.3341774,High Value,35,109.95
1760-CAZHT,0.04736313,Low Value,25,20.8
7839-QRKXN,0.47596008,Low Value,1,20.2
8441-SHIPE,0.0077903527,Low Value,67,25.6
5204-QZXPU,0.60857856,Low Value,19,39.65
4597-ELFTS,0.08953674,Low Value,56,24.9
1320-GVNHT,0.021370677,High Value,72,108.4
1047-RNXZV,0.0051156604,Low Value,43,19.55
3541-ZNUHK,0.27221653,High Value,55,85.1
8450-JOVAH,0.2811923,Mid Value,2,56.7
8725-JEDFD,0.22733256,Mid Value,27,69.05
7562-UXTPG,0.38143274,Mid Value,13,70.15
8071-SBTRN,0.04863086,High Value,70,111.15
1113-IUJYX,0.15423001,High Value,14,105.95
6668-CNMFP,0.17638466,High Value,19,89.35
5626-MGTUK,0.35112688,High Value,20,89.1
5681-LLOEI,0.038417537,High Value,43,91.25
8212-DJRCH,0.5649855,High Value,5,90.35
4323-OHFOW,0.271763,High Value,70,105.55
4933-BSAIP,0.0039996626,Low Value,40,19.1
2030-BTZRO,0.009020995,Low Value,6,20.4
1116-DXXDF,0.062469244,High Value,39,100.45
9274-CNFMO,0.5575102,Mid Value,4,74.95
7758-XKCBS,0.43694276,Low Value,15,29.7
8992-JQYUN,0.83933836,Low Value,1,50.35
6563-VNPMN,0.08957621,High Value,45,85.7
0617-AQNWT,0.082969,Low Value,64,47.85
2267-WTPYD,0.14329612,High Value,57,94.0
0270-THENM,0.0034587148,Mid Value,72,69.85
2446-PLQVO,0.820782,Mid Value,1,70.3
4707-MAXGU,0.0035591556,Low Value,72,25.85
2710-WYVXG,0.015000947,Mid Value,3,71.1
3005-NFMTA,0.47247434,High Value,55,98.8
6300-BWMJX,0.18653427,High Value,59,93.35
8784-CGILN,0.76738495,High Value,18,99.85
5389-FFVKB,0.3828846,Mid Value,32,80.3
7009-LGECI,0.2941675,Mid Value,4,50.55
8444-WRIDW,0.43146357,Mid Value,66,80.45
5022-KVDQT,0.441726,Mid Value,27,81.3
7976-CICYS,0.10485204,Low Value,4,20.7
1036-GUDCL,0.07389445,Mid Value,60,79.05
2005-DWQZJ,0.00420049,Low Value,8,19.05
8148-WOCMK,0.00637467,Low Value,8,19.6
7815-PDTHL,0.00549929,Low Value,35,20.2
9451-LPGOO,0.81043285,High Value,7,86.8
9173-IVZVP,0.017129214,Low Value,53,20.9
9129-UXERG,0.52236116,High Value,18,103.6
3635-JBPSG,0.09565848,Low Value,15,38.8
7964-ZRKKG,0.12873696,High Value,67,88.4
5868-YWPDW,0.76121336,High Value,6,84.2
6229-LSCKB,0.7567665,Mid Value,6,79.7
2025-JKFWI,0.8112685,High Value,13,99.0
4078-SAYYN,0.8701429,High Value,11,100.75
1724-IQWNM,0.29406735,Low Value,1,19.3
8217-QYOHV,0.22318602,Mid Value,5,55.75
5546-QUERU,0.032973036,Low Value,13,19.95
9940-HPQPG,0.43129054,High Value,9,91.75
6897-UUBNU,0.14975221,High Value,29,89.65
6127-IYJOZ,0.63674986,Low Value,1,45.85
6618-RYATB,0.9524939,Mid Value,1,79.55
8930-XOTDP,0.16702466,Mid Value,18,55.95
5916-QEWPT,0.36295855,Mid Value,2,69.0
5060-TQUQN,0.25460893,Mid Value,30,83.55
